filename,filepath,format,resolution,colour_mode,channels,capture_device,compression,file_size,split,ground_truth,ground_truth_metadata,original_ground_truth
real_797.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6593,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
54722.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,38759,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44531.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30759,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33961.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34068,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2614.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12268,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
51882.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30503,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
36819.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29785,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4265.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12722,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46326.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31291,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47986.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33455,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4503.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11680,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
40031.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27014,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11518.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28112,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2172.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5372,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02202.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31316,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
54044.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28370,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65299.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30146,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02955.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25321,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33550.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23658,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03493.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28953,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13858.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32964,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25332.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,36122,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5392.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12690,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09800.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26599,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
59789.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25031,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
61216.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28146,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3085.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12819,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
48684.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25326,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
21632.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35117,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4932.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5876,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
58497.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23898,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46871.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30523,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
69892.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25368,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25454.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32449,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1692.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7689,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15597.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25086,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34559.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29021,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_218.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9118,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05790.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24215,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1686.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11025,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33222.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28863,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3091.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12554,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20538.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26676,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
48690.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32413,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4926.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,4677,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5386.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13630,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67115.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27037,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01290.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25290,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27531.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26784,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4098.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13067,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13694.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,36967,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02941.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28587,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55819.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33895,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3907.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21479,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_542.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8449,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64434.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23976,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
32114.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25596,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64352.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,37319,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44082.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25569,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05960.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21416,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1876.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13852,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_224.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11285,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
48860.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30678,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
69676.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27416,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66545.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28763,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19391.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29239,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
57798.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,19905,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
28158.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24458,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67897.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25032,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
48874.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23202,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09196.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29003,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26175.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24967,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
29246.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30011,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
32100.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,36062,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45388.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35258,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1862.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9257,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_230.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6149,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
24762.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27093,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33578.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23313,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_556.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8701,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64420.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28782,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
22475.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,38385,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3913.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15681,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41850.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27931,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66237.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,39256,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41688.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24567,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3720.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6233,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18716.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31478,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
39900.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29466,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5351.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11209,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01247.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31248,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1137.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5580,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
23958.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30415,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13643.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24099,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45363.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29062,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55170.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30099,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1889.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6040,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05747.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22994,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1651.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10656,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2358.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10977,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
48647.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26881,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47574.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35689,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27280.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32486,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4729.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8719,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3046.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7336,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
51316.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31040,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11726.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30848,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
07144.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27061,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41111.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30021,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3052.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8929,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17357.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26017,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03322.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32013,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
42418.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23686,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35690.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26389,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1645.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11365,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15540.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29009,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1123.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8276,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15226.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29243,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02982.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35587,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45411.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26874,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
32841.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28411,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3734.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13924,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17431.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25442,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08511.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29746,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5345.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11101,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_581.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11834,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
14110.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30623,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00165.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27896,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4073.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8025,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
60691.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28755,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2402.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13554,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19352.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,42515,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
30918.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26410,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2364.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6248,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
39082.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28113,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4715.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7640,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13119.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29131,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1679.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12000,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2370.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9682,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4701.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6612,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18058.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28009,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46124.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24618,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
49217.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26282,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3708.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14567,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4067.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6792,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5379.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7987,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2416.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8285,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44733.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31078,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
23970.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24203,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
54520.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26182,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_595.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14960,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
04467.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25517,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52621.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28290,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3078.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8934,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4717.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8027,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67842.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29483,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5409.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11522,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
29293.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32373,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2366.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12712,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50036.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34871,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19436.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25818,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
28833.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31827,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2400.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11065,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50750.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26608,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4071.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7554,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18728.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28654,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00167.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29085,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
04301.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29657,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_583.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9778,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12563.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22428,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1109.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,4762,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02770.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29168,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
42340.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34983,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
62090.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27790,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_597.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14679,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19422.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,46348,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47238.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31653,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2414.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7394,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09631.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27406,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4065.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,4784,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
49215.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22521,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
57995.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26748,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17369.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27094,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08249.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28607,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4703.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14552,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50022.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34545,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2372.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6893,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12211.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32679,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
42426.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28353,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52635.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21088,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45349.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29766,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3044.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9367,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37091.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26425,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46668.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28223,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
